A,B,C,D,E,F,G,H,I
0.492,3,-,2.117,3,9,5.465,3.717,2.191
0.954,3,+,2.505,1,2,3.823,-5.978,0.527
0.560,3,-,1.822,1,2,5.089,10.675,3.705
0.015,5,+,2.098,3,5,7.471,-6.295,1.287
0.827,2,-,1.852,,3,7.324,-5.811,0.588
0.262,6,-,2.548,1,5,7.073,3.801,3.550
0.273,1,-,2.006,,10,4.722,8.541,5.063
0.996,3,-,1.743,1,1,5.415,-10.913,-0.169
0.550,5,-,1.770,3,3,3.998,5.320,2.054
0.966,2,+,1.984,1,6,5.999,-5.422,0.534
0.210,4,-,2.660,3,6,4.184,0.874,2.092
